region,year,season,age_group,gender,income_level,income_usd_monthly,food_access_score,caloric_intake_daily,protein_g_daily,water_quality_score,healthcare_access_score,malnutrition_cases,stunting_pct,wasting_pct,underweight_pct
North,2023,Dry,25-49,Female,Low,42.3,7.7,1981.0,12.2,2.3,3.2,17,23.3,7.6,12.9
North,2023,Dry,50+,Female,Low,144.87,7.3,993.0,69.3,2.4,4.1,11,15.5,10.0,10.8
Central,2021,Wet,0-5,Male,Middle,251.29,6.2,1266.0,17.1,1.4,7.3,8,19.2,4.2,12.0
Central,2020,Dry,50+,Female,High,829.42,3.2,1449.0,63.8,3.4,5.2,16,17.8,8.3,7.2
South,2021,Wet,0-5,Male,High,1617.48,5.5,1878.0,62.3,6.8,9.0,2,10.4,0,16.1
North,2022,Wet,0-5,Female,Low,37.62,6.6,1858.0,78.0,4.8,8.1,13,17.1,8.0,7.3
West,2021,Dry,50+,Female,Low,61.61,5.1,2625.0,70.9,8.9,9.6,11,23.4,7.0,11.0
West,2021,Dry,25-49,Male,Low,126.81,2.0,1935.0,15.5,9.9,4.3,17,15.1,15.8,17.5
East,2021,Dry,15-24,Male,High,801.73,8.9,1423.0,79.7,2.9,4.8,4,4.0,2.6,6.0
Central,2023,Dry,25-49,Female,High,1858.13,3.1,2519.0,15.0,1.6,3.0,13,24.7,9.0,15.0
South,2021,Wet,6-14,Female,Low,86.04,1.9,2768.0,16.9,4.8,4.9,17,28.5,14.4,17.1
South,2023,Wet,25-49,Male,Middle,449.59,5.2,2104.0,47.8,1.7,8.9,10,12.2,6.0,6.0
West,2021,Dry,50+,Male,Low,141.18,2.5,2193.0,61.1,4.5,1.0,22,21.2,12.3,21.5
East,2021,Dry,50+,Male,Low,93.74,1.5,2503.0,14.8,9.3,5.3,23,28.4,6.2,23.6
West,2023,Dry,0-5,Male,High,858.03,6.3,1592.0,57.0,9.4,5.7,5,12.3,4.1,4.5
Central,2022,Dry,6-14,Female,Middle,249.75,2.2,1886.0,31.2,1.6,4.1,19,18.5,5.3,13.5
North,2022,Dry,0-5,Female,Low,55.28,7.7,2506.0,45.4,3.5,2.4,16,32.4,14.8,17.9
South,2023,Dry,0-5,Female,High,667.81,9.8,2690.0,58.4,5.0,2.5,6,9.3,1.5,9.9
East,2021,Wet,0-5,Male,Low,42.34,9.1,1613.0,53.4,3.2,2.9,18,29.0,15.1,6.4
East,2021,Dry,0-5,Male,Middle,425.58,8.2,2544.0,70.1,8.3,8.8,5,14.9,0.4,5.2
West,2022,Dry,0-5,Female,Middle,328.29,3.5,2487.0,33.2,8.0,1.6,19,19.1,8.4,18.2
East,2021,Wet,25-49,Male,High,785.12,8.1,889.0,40.5,9.9,4.9,0,5.3,0.4,0
East,2021,Wet,25-49,Male,High,1112.59,3.8,1605.0,30.7,7.5,8.6,9,13.3,9.0,5.0
East,2022,Dry,6-14,Female,Middle,304.63,2.9,1822.0,65.6,6.5,8.1,14,11.4,5.4,7.3
South,2020,Dry,25-49,Male,Low,103.35,2.3,2572.0,50.3,9.9,1.4,19,21.3,11.7,21.0
South,2023,Wet,6-14,Female,High,1702.12,5.7,2135.0,79.2,3.2,1.5,4,7.8,10.5,7.5
West,2021,Dry,25-49,Male,Middle,319.61,7.8,1680.0,59.9,3.5,8.6,6,12.9,5.1,5.2
South,2022,Wet,25-49,Female,Low,37.47,4.7,2340.0,76.2,5.2,4.0,23,24.3,8.5,15.2
Central,2020,Wet,50+,Male,High,1228.46,7.6,1578.0,56.8,9.1,8.2,4,0,6.0,0
North,2023,Dry,50+,Male,High,1182.05,4.9,1475.0,71.6,2.6,8.8,6,22.1,0.0,11.1
East,2022,Wet,6-14,Male,Low,120.51,6.9,841.0,20.7,6.9,8.0,15,21.9,6.3,11.3
South,2020,Dry,15-24,Female,Middle,485.36,2.0,2230.0,15.3,3.8,1.2,14,14.6,14.7,20.0
East,2022,Wet,25-49,Female,Low,128.68,5.6,2071.0,68.0,8.6,4.1,14,15.4,9.5,5.1
Central,2022,Wet,15-24,Female,Middle,307.78,3.9,1940.0,56.8,9.4,3.2,9,20.0,5.9,15.4
Central,2022,Dry,25-49,Male,High,1109.64,8.9,1910.0,26.8,5.6,6.0,0,7.5,2.6,4.9
East,2021,Dry,6-14,Female,High,996.19,6.2,2206.0,29.0,5.8,5.3,7,12.5,5.5,9.4
East,2022,Dry,25-49,Male,High,944.37,6.3,1522.0,31.2,6.4,7.8,5,5.1,4.8,6.1
North,2022,Dry,6-14,Male,High,1792.58,3.6,1028.0,14.6,4.1,5.3,6,14.1,6.2,8.2
Central,2021,Dry,15-24,Male,Middle,307.68,6.5,2520.0,79.3,3.0,8.1,6,17.1,1.5,3.7
South,2021,Wet,0-5,Male,Low,84.06,2.6,1263.0,59.5,1.0,1.7,20,23.9,11.9,13.5
South,2023,Wet,0-5,Male,Middle,412.14,8.4,1377.0,18.7,2.5,1.6,8,6.5,10.1,8.6
West,2023,Wet,15-24,Male,High,1362.8,3.9,2702.0,80.0,1.8,3.3,10,12.5,12.9,13.7
Central,2020,Wet,0-5,Female,Middle,266.66,6.7,2515.0,33.1,1.8,5.4,8,9.1,11.6,7.2
East,2020,Dry,15-24,Male,Middle,150.4,2.0,1724.0,13.8,8.8,8.0,6,12.9,3.6,10.3
East,2020,Dry,25-49,Female,Middle,429.76,8.9,1422.0,11.0,1.3,5.4,6,12.4,6.0,6.2
Central,2023,Wet,50+,Female,High,1075.38,3.5,2644.0,45.6,9.8,8.5,11,2.2,3.7,13.8
North,2021,Wet,6-14,Female,Middle,452.84,7.5,1769.0,33.3,6.2,8.5,6,2.9,9.4,2.5
North,2023,Dry,50+,Female,Middle,382.29,7.7,2762.0,44.7,8.3,7.3,9,9.0,0,1.4
North,2022,Wet,50+,Male,High,897.53,2.3,2047.0,37.8,9.7,8.8,10,12.5,3.5,3.3
Central,2022,Dry,15-24,Female,Low,57.3,3.1,2321.0,59.3,3.6,7.2,18,24.9,11.3,18.2
East,2022,Wet,15-24,Male,Middle,209.49,2.3,2542.0,53.4,6.1,5.8,12,27.2,10.2,15.6
West,2021,Wet,50+,Female,Middle,355.65,7.1,1649.0,27.5,5.0,2.4,11,10.8,4.2,13.2
Central,2022,Dry,50+,Female,Middle,246.07,9.9,2172.0,62.1,9.8,3.7,9,9.3,0,5.6
South,2021,Dry,15-24,Female,High,705.17,2.7,994.0,53.9,7.8,3.3,16,17.2,10.3,12.0
West,2020,Wet,0-5,Male,Low,73.9,2.8,1129.0,74.0,8.9,8.1,22,16.1,8.6,23.2
South,2022,Dry,6-14,Female,High,1686.02,7.5,828.0,47.6,9.7,9.8,0,5.4,0,0
North,2023,Dry,0-5,Male,High,1735.78,9.0,2619.0,31.2,9.2,6.1,2,6.1,4.7,2.4
Central,2022,Dry,15-24,Male,Low,113.58,4.5,2253.0,72.0,9.5,4.3,12,13.5,5.4,9.7
West,2021,Dry,0-5,Female,Middle,340.56,9.6,1517.0,37.9,1.9,8.7,5,9.1,5.3,1.5
South,2021,Wet,6-14,Male,Low,96.5,8.1,1266.0,64.2,8.5,2.8,14,12.1,7.8,25.3
North,2020,Wet,50+,Male,Low,68.85,1.1,2283.0,46.8,3.1,8.1,18,19.3,13.1,14.0
Central,2020,Wet,50+,Male,Low,66.2,7.5,2797.0,69.3,6.9,9.2,9,15.9,6.7,6.9
North,2021,Wet,25-49,Male,Low,69.02,3.5,1707.0,52.4,5.9,6.7,20,26.6,13.7,11.9
West,2022,Dry,50+,Male,Middle,259.38,8.4,2707.0,58.1,7.6,4.6,5,9.6,7.3,9.1
Central,2021,Wet,6-14,Male,High,1134.41,6.1,2632.0,13.6,4.7,7.0,6,13.4,7.4,9.8
East,2022,Dry,6-14,Female,High,1961.82,4.3,2437.0,53.0,6.2,7.9,7,9.1,10.1,4.3
East,2022,Wet,50+,Male,Middle,174.35,4.2,2744.0,16.4,2.3,2.6,10,17.0,7.3,14.1
North,2023,Wet,0-5,Male,Low,62.65,2.4,1684.0,29.1,7.1,6.6,17,20.5,9.3,18.6
West,2022,Dry,25-49,Male,High,934.17,1.5,1040.0,44.8,9.5,2.8,10,17.3,6.0,11.5
West,2022,Dry,25-49,Male,Low,81.51,5.1,1379.0,38.4,3.8,1.7,20,24.4,15.7,17.3
South,2021,Dry,0-5,Male,Middle,268.83,6.3,1136.0,45.7,4.6,5.7,11,16.0,8.3,7.0
East,2022,Wet,6-14,Female,Low,39.04,2.6,1728.0,49.5,7.8,2.4,15,22.2,16.1,15.5
North,2023,Wet,50+,Male,Middle,327.57,5.0,1704.0,14.0,3.5,3.7,12,13.9,11.7,5.8
West,2023,Wet,50+,Male,High,655.25,6.9,2598.0,34.0,5.3,3.9,7,4.7,6.3,10.5
East,2021,Wet,0-5,Male,Middle,168.33,9.3,1469.0,33.1,8.0,4.5,3,6.3,3.9,13.8
East,2020,Wet,50+,Female,Middle,478.3,9.7,1553.0,65.4,4.5,7.3,6,0,5.7,0
North,2020,Wet,50+,Male,Middle,217.2,3.8,1110.0,30.7,4.1,9.6,9,6.3,1.3,7.5
Central,2023,Dry,50+,Male,Middle,465.93,2.4,887.0,35.5,7.2,2.6,12,5.2,5.2,9.3
East,2022,Dry,25-49,Female,Middle,304.21,9.1,2356.0,45.2,7.1,2.7,6,11.5,6.3,12.7
Central,2020,Wet,0-5,Female,Low,40.07,7.4,1827.0,68.2,2.1,5.6,20,25.8,12.4,7.3
Central,2021,Wet,25-49,Male,Middle,475.79,3.1,2100.0,65.4,4.4,10.0,10,15.6,8.5,4.0
North,2020,Wet,50+,Male,Low,117.27,3.3,1376.0,31.1,5.9,8.5,18,22.4,11.3,11.4
Central,2020,Wet,25-49,Male,High,1124.85,3.2,2129.0,16.0,4.9,2.3,13,16.1,4.7,11.5
West,2021,Wet,25-49,Male,Middle,406.53,3.3,2343.0,61.5,8.1,1.1,12,19.2,3.7,11.3
South,2021,Wet,15-24,Male,Low,54.19,7.4,1431.0,31.7,1.3,9.5,8,22.5,7.7,12.9
East,2023,Dry,25-49,Male,Middle,463.12,2.1,2747.0,44.7,9.0,4.3,5,16.6,2.9,11.5
Central,2022,Dry,0-5,Female,Middle,360.92,3.9,2180.0,34.6,6.9,1.7,18,19.9,2.2,24.2
East,2021,Wet,15-24,Female,High,1671.97,8.2,870.0,14.7,9.6,7.1,3,0,0,7.0
West,2023,Dry,50+,Female,Low,107.95,6.2,2271.0,44.9,4.6,5.8,12,24.3,9.9,18.2
West,2022,Dry,6-14,Female,Low,137.84,2.1,2164.0,69.2,5.1,8.7,15,26.7,14.7,18.8
Central,2023,Wet,25-49,Male,Low,124.84,2.1,1538.0,66.3,2.2,2.8,17,26.2,16.4,23.0
South,2020,Dry,15-24,Male,Middle,457.29,6.8,2080.0,22.7,7.1,5.0,11,9.9,6.4,7.5
South,2021,Dry,6-14,Female,Middle,249.42,9.4,1193.0,76.9,9.5,3.0,5,15.4,3.3,5.2
Central,2022,Wet,6-14,Female,Low,106.97,8.4,2334.0,39.2,1.4,1.3,14,17.8,9.4,14.4
East,2022,Dry,15-24,Male,Middle,221.41,1.7,1425.0,60.3,5.0,1.5,14,10.9,11.9,15.2
West,2021,Wet,50+,Female,Low,64.83,3.4,1297.0,70.6,1.9,3.2,21,30.4,11.0,18.3
West,2020,Dry,25-49,Male,Middle,234.26,5.5,897.0,29.7,4.5,1.8,7,10.6,6.9,9.2
East,2020,Dry,0-5,Female,High,1043.79,4.3,1377.0,37.0,1.4,4.6,7,16.5,9.2,6.0
East,2021,Wet,50+,Female,Middle,290.49,6.0,878.0,60.0,2.3,4.3,12,8.7,11.0,17.6
South,2022,Dry,50+,Female,Middle,439.9,9.9,2217.0,31.0,3.7,7.7,6,2.1,0,0
East,2020,Dry,0-5,Female,High,755.77,8.0,2058.0,53.4,6.2,8.0,5,3.1,2.4,3.2
East,2023,Wet,6-14,Female,Middle,472.18,2.4,2272.0,14.4,4.7,7.2,12,18.1,5.7,16.9
Central,2022,Dry,25-49,Female,Middle,431.28,5.9,1768.0,77.0,8.8,7.1,6,13.9,12.8,3.2
West,2020,Wet,25-49,Female,Middle,350.72,6.0,2592.0,37.6,7.5,9.4,3,15.4,4.7,7.1
West,2023,Wet,25-49,Male,Low,113.54,2.8,1974.0,27.0,9.4,5.8,14,16.9,10.5,15.7
South,2021,Dry,6-14,Female,Low,108.35,9.7,2101.0,62.9,2.4,9.8,9,17.5,11.6,12.7
South,2023,Dry,50+,Female,Low,142.39,10.0,2553.0,10.6,5.5,4.6,10,15.1,10.5,11.7
East,2023,Wet,50+,Female,Low,107.79,8.3,1474.0,30.7,7.6,4.0,12,14.9,5.6,9.7
North,2022,Dry,0-5,Male,Middle,236.82,7.0,1271.0,62.8,2.3,2.7,13,13.3,7.2,10.3
West,2023,Wet,25-49,Female,Middle,419.44,2.4,2077.0,75.8,9.3,7.2,8,16.3,10.1,9.0
Central,2021,Dry,6-14,Female,High,1288.26,8.4,1856.0,35.3,7.1,7.9,4,3.5,5.5,0
Central,2020,Wet,15-24,Male,Middle,328.63,2.0,1707.0,45.9,6.2,2.8,13,19.3,4.2,15.9
South,2023,Wet,25-49,Female,High,1841.33,1.7,2772.0,43.0,7.3,4.8,10,18.3,10.4,15.7
West,2022,Wet,50+,Female,Middle,451.1,1.7,2786.0,37.5,8.9,9.7,15,22.6,8.9,3.7
Central,2021,Dry,0-5,Male,Middle,478.09,8.4,1026.0,66.7,4.1,3.2,4,15.9,6.3,8.3
West,2022,Wet,6-14,Female,High,1309.64,7.0,2309.0,64.3,3.2,8.8,11,19.5,4.3,14.3
South,2023,Wet,25-49,Female,High,1602.82,5.7,1150.0,57.5,3.5,4.7,8,11.5,3.6,13.8
South,2021,Wet,6-14,Female,Middle,255.26,4.4,2412.0,74.0,5.3,7.8,2,7.4,4.7,8.5
North,2023,Dry,15-24,Female,Middle,243.96,8.6,2006.0,71.2,7.5,1.8,10,19.1,5.0,3.4
North,2022,Wet,15-24,Female,Low,149.95,9.4,2009.0,24.3,2.1,9.7,13,10.9,7.5,6.7
Central,2023,Wet,6-14,Male,Middle,262.08,5.2,1426.0,13.2,7.5,8.2,10,4.0,8.9,8.2
East,2021,Dry,50+,Female,Low,108.55,4.4,2443.0,77.7,5.5,8.5,12,15.2,12.5,21.0
South,2021,Wet,15-24,Male,High,1726.99,9.9,897.0,10.4,5.7,9.6,4,7.5,2.6,2.6
Central,2023,Dry,0-5,Male,High,1327.47,7.0,824.0,47.1,5.3,6.5,4,21.9,9.6,7.0
Central,2020,Dry,0-5,Female,Low,72.53,3.2,2719.0,42.1,3.3,6.6,17,31.3,10.0,24.8
West,2021,Wet,15-24,Male,Middle,324.95,6.0,2369.0,49.6,1.1,1.5,13,15.4,7.7,12.7
North,2021,Dry,50+,Female,High,971.73,9.3,2723.0,51.1,6.1,9.1,2,0,0.6,3.3
Central,2023,Wet,0-5,Female,Middle,177.45,4.5,1492.0,16.8,8.1,7.7,8,13.2,2.3,5.0
West,2021,Wet,15-24,Female,Middle,355.06,3.1,2344.0,30.7,4.4,6.0,11,17.7,7.5,15.7
North,2022,Wet,0-5,Female,Low,62.37,1.0,1698.0,48.8,4.2,3.8,20,28.7,13.2,22.5
West,2022,Wet,15-24,Female,Middle,234.96,8.0,2171.0,21.9,6.0,7.5,5,11.9,5.1,7.9
North,2022,Wet,50+,Male,Middle,218.44,3.3,1409.0,76.4,6.6,3.2,10,22.9,9.3,9.3
East,2023,Wet,0-5,Male,Middle,289.38,6.4,2270.0,54.3,5.3,7.3,12,8.6,4.1,10.7
Central,2021,Wet,6-14,Female,High,814.47,2.6,2395.0,68.2,1.2,7.9,15,18.2,8.3,4.8
South,2020,Dry,6-14,Female,High,1301.55,4.8,2647.0,70.9,5.0,4.4,8,13.4,10.9,8.3
South,2021,Wet,15-24,Female,High,997.4,6.5,2392.0,17.4,6.8,6.1,8,10.7,4.2,1.3
West,2021,Wet,15-24,Female,High,1123.96,6.3,2723.0,18.1,4.1,5.5,9,9.4,3.9,11.9
North,2021,Wet,50+,Female,Middle,398.77,7.5,1486.0,17.7,1.6,5.1,11,1.3,5.9,4.4
